1680471914400;14400,2,0:0,348767,30,68.396,38.884;0,558287,6,55.937,18.761;0,563011,15,43.133,31.096;0,655676,5,43.23,24.641;0,899889,18,56.876,9.853;0,904961,7,68.611,7.298;0,927308,2,45.769,50.989;0,1192115,25,55.688,4.605;0,1205284,17,59.417,32.283;0,1318842,31,46.135,17.869;1,466741,5,75.602,23.755;1,495900,10,49.533,15.694;1,554023,3,56.207,63.071;1,733878,23,62.405,29.704;1,1156785,18,49.87,23.763;1,1157141,4,72.561,42.713;1,1189342,26,42.035,29.496;1,1196609,24,63.502,11.164;1,1211497,2,68.514,3.347;1,1358135,20,61.563,.847;3,864864,99,14.763,27.429;4,493708,1,93.977,33.241;:67.64,3.68,0;
1680471914500;14500,2,0:0,348767,30,68.344,38.789;0,558287,6,55.744,18.438;0,563011,15,43.065,30.81;0,655676,5,43.113,24.294;0,899889,18,56.869,9.608;0,904961,7,68.481,7.031;0,927308,2,45.663,50.889;0,1192115,25,56.007,4.412;0,1205284,17,59.308,31.965;0,1318842,31,46.376,17.533;1,466741,5,75.629,23.422;1,495900,10,49.719,15.226;1,554023,3,56.162,62.941;1,733878,23,62.288,29.452;1,1156785,18,49.764,23.281;1,1157141,4,72.456,42.448;1,1189342,26,41.972,29.197;1,1196609,24,63.515,11.009;1,1211497,2,68.196,3.177;1,1358135,20,61.582,.853;3,864864,99,14.705,27.319;4,493708,1,94.005,33.095;:67.27,3.61,0;
1680471914600;14600,2,0:0,348767,30,68.301,38.686;0,558287,6,55.562,18.12;0,563011,15,43.012,30.53;0,655676,5,43,23.955;0,899889,18,56.88,9.374;0,904961,7,68.35,6.773;0,927308,2,45.561,50.79;0,1192115,25,56.322,4.221;0,1205284,17,59.206,31.642;0,1318842,31,46.621,17.189;1,466741,5,75.67,23.092;1,495900,10,49.896,14.814;1,554023,3,56.118,62.808;1,733878,23,62.167,29.205;1,1156785,18,49.646,22.809;1,1157141,4,72.361,42.184;1,1189342,26,41.923,28.894;1,1196609,24,63.538,10.878;1,1211497,2,67.869,3.023;1,1358135,20,61.542,.856;3,864864,99,14.654,27.213;4,493708,1,94.034,32.95;:66.9,3.61,0;
1680471914700;14700,2,0:0,348767,30,68.27,38.574;0,558287,6,55.392,17.806;0,563011,15,42.971,30.258;0,655676,5,42.89,23.625;0,899889,18,56.905,9.152;0,904961,7,68.213,6.529;0,927308,2,45.463,50.69;0,1192115,25,56.624,4.038;0,1205284,17,59.112,31.314;0,1318842,31,46.867,16.834;1,466741,5,75.726,22.767;1,495900,10,50.068,14.465;1,554023,3,56.076,62.677;1,733878,23,62.043,28.963;1,1156785,18,49.512,22.349;1,1157141,4,72.275,41.922;1,1189342,26,41.888,28.589;1,1196609,24,63.567,10.775;1,1211497,2,67.533,2.888;1,1358135,20,61.443,.854;3,864864,99,14.612,27.114;4,493708,1,94.06,32.806;:66.515,3.46,0;
1680471914800;14800,2,0:0,348767,30,68.247,38.453;0,558287,6,55.231,17.495;0,563011,15,42.935,29.988;0,655676,5,42.778,23.3;0,899889,18,56.936,8.939;0,904961,7,68.063,6.3;0,927308,2,45.37,50.588;0,1192115,25,56.903,3.864;0,1205284,17,59.021,30.984;0,1318842,31,47.107,16.468;1,466741,5,75.792,22.445;1,495900,10,50.241,14.172;1,554023,3,56.035,62.544;1,733878,23,61.917,28.726;1,1156785,18,49.357,21.898;1,1157141,4,72.195,41.661;1,1189342,26,41.862,28.28;1,1196609,24,63.597,10.695;1,1211497,2,67.189,2.769;1,1358135,20,61.293,.847;3,864864,99,14.577,27.023;4,493708,1,94.083,32.666;:66.2,3.31,0;
1680471914900;14900,2,0:0,348767,30,68.232,38.323;0,558287,6,55.079,17.187;0,563011,15,42.899,29.72;0,655676,5,42.662,22.98;0,899889,18,56.964,8.736;0,904961,7,67.898,6.094;0,927308,2,45.282,50.484;0,1192115,25,57.148,3.703;0,1205284,17,58.934,30.652;0,1318842,31,47.338,16.092;1,466741,5,75.868,22.13;1,495900,10,50.421,13.933;1,554023,3,55.998,62.411;1,733878,23,61.788,28.495;1,1156785,18,49.174,21.457;1,1157141,4,72.119,41.4;1,1189342,26,41.845,27.97;1,1196609,24,63.622,10.64;1,1211497,2,66.837,2.667;1,1358135,20,61.095,.834;3,864864,99,14.551,26.94;4,493708,1,94.099,32.532;:65.855,3.315,0;
1680471915000;15000,2,0:0,348767,30,68.223,38.185;0,558287,6,54.931,16.88;0,563011,15,42.855,29.451;0,655676,5,42.539,22.661;0,899889,18,56.985,8.54;0,904961,7,67.715,5.913;0,927308,2,45.199,50.377;0,1192115,25,57.352,3.553;0,1205284,17,58.849,30.318;0,1318842,31,47.554,15.704;1,466741,5,75.949,21.819;1,495900,10,50.616,13.733;1,554023,3,55.964,62.278;1,733878,23,61.656,28.27;1,1156785,18,48.961,21.024;1,1157141,4,72.044,41.139;1,1189342,26,41.832,27.661;1,1196609,24,63.637,10.605;1,1211497,2,66.478,2.581;1,1358135,20,60.857,.817;3,864864,99,14.531,26.866;4,493708,1,94.105,32.403;:65.47,3.24,0;
1680471915100;15100,2,0:0,348767,30,68.219,38.04;0,558287,6,54.785,16.575;0,563011,15,42.797,29.18;0,655676,5,42.406,22.341;0,899889,18,56.989,8.352;0,904961,7,67.51,5.764;0,927308,2,45.12,50.267;0,1192115,25,57.505,3.417;0,1205284,17,58.763,29.987;0,1318842,31,47.751,15.307;1,466741,5,76.032,21.515;1,495900,10,50.836,13.564;1,554023,3,55.933,62.147;1,733878,23,61.519,28.051;1,1156785,18,48.712,20.602;1,1157141,4,71.968,40.878;1,1189342,26,41.819,27.353;1,1196609,24,63.635,10.589;1,1211497,2,66.115,2.509;1,1358135,20,60.585,.797;3,864864,99,14.515,26.8;4,493708,1,94.102,32.284;:65.165,3.165,0;
1680471915200;15200,2,0:0,348767,30,68.215,37.889;0,558287,6,54.639,16.271;0,563011,15,42.717,28.905;0,655676,5,42.262,22.014;0,899889,18,56.975,8.17;0,904961,7,67.285,5.647;0,927308,2,45.044,50.153;0,1192115,25,57.603,3.292;0,1205284,17,58.674,29.657;0,1318842,31,47.927,14.9;1,466741,5,76.114,21.219;1,495900,10,51.087,13.41;1,554023,3,55.905,62.015;1,733878,23,61.378,27.84;1,1156785,18,48.424,20.189;1,1157141,4,71.885,40.616;1,1189342,26,41.803,27.047;1,1196609,24,63.613,10.588;1,1211497,2,65.75,2.451;1,1358135,20,60.285,.775;3,864864,99,14.502,26.742;4,493708,1,94.088,32.173;:64.84,3.09,0;
1680471915300;15300,2,0:0,348767,30,68.211,37.735;0,558287,6,54.489,15.968;0,563011,15,42.609,28.626;0,655676,5,42.104,21.678;0,899889,18,56.938,7.993;0,904961,7,67.039,5.569;0,927308,2,44.972,50.037;0,1192115,25,57.638,3.179;0,1205284,17,58.58,29.332;0,1318842,31,48.077,14.49;1,466741,5,76.192,20.932;1,495900,10,51.377,13.259;1,554023,3,55.88,61.885;1,733878,23,61.231,27.635;1,1156785,18,48.094,19.786;1,1157141,4,71.794,40.355;1,1189342,26,41.781,26.745;1,1196609,24,63.568,10.599;1,1211497,2,65.385,2.406;1,1358135,20,59.963,.753;3,864864,99,14.49,26.692;4,493708,1,94.062,32.073;:64.575,3.01,0;
1680471915400;15400,2,0:0,348767,30,68.204,37.579;0,558287,6,54.332,15.666;0,563011,15,42.469,28.342;0,655676,5,41.933,21.326;0,899889,18,56.876,7.82;0,904961,7,66.777,5.529;0,927308,2,44.902,49.919;0,1192115,25,57.613,3.076;0,1205284,17,58.481,29.011;0,1318842,31,48.199,14.077;1,466741,5,76.261,20.653;1,495900,10,51.705,13.102;1,554023,3,55.856,61.756;1,733878,23,61.078,27.438;1,1156785,18,47.724,19.392;1,1157141,4,71.69,40.092;1,1189342,26,41.747,26.449;1,1196609,24,63.497,10.619;1,1211497,2,65.025,2.374;1,1358135,20,59.625,.733;3,864864,99,14.475,26.647;4,493708,1,94.023,31.981;:64.27,2.94,0;
1680471915500;15500,2,0:0,348767,30,68.192,37.422;0,558287,6,54.166,15.368;0,563011,15,42.292,28.054;0,655676,5,41.748,20.956;0,899889,18,56.788,7.65;0,904961,7,66.501,5.53;0,927308,2,44.834,49.8;0,1192115,25,57.523,2.984;0,1205284,17,58.374,28.696;0,1318842,31,48.289,13.668;1,466741,5,76.318,20.387;1,495900,10,52.075,12.93;1,554023,3,55.835,61.628;1,733878,23,60.917,27.248;1,1156785,18,47.312,19.008;1,1157141,4,71.571,39.831;1,1189342,26,41.699,26.159;1,1196609,24,63.399,10.646;1,1211497,2,64.673,2.357;1,1358135,20,59.275,.716;3,864864,99,14.455,26.605;4,493708,1,93.973,31.899;:64.035,2.725,0;
1680471915600;15600,2,0:0,348767,30,68.173,37.268;0,558287,6,53.986,15.076;0,563011,15,42.078,27.762;0,655676,5,41.55,20.563;0,899889,18,56.677,7.481;0,904961,7,66.217,5.57;0,927308,2,44.764,49.68;0,1192115,25,57.375,2.903;0,1205284,17,58.258,28.387;0,1318842,31,48.346,13.266;1,466741,5,76.361,20.134;1,495900,10,52.481,12.741;1,554023,3,55.813,61.502;1,733878,23,60.749,27.065;1,1156785,18,46.865,18.63;1,1157141,4,71.434,39.57;1,1189342,26,41.635,25.878;1,1196609,24,63.276,10.676;1,1211497,2,64.333,2.352;1,1358135,20,58.915,.703;3,864864,99,14.428,26.565;4,493708,1,93.912,31.826;:63.79,2.98,0;
1680471915700;15700,2,0:0,348767,30,68.146,37.117;0,558287,6,53.792,14.792;0,563011,15,41.825,27.469;0,655676,5,41.34,20.145;0,899889,18,56.542,7.312;0,904961,7,65.929,5.648;0,927308,2,44.694,49.56;0,1192115,25,57.17,2.836;0,1205284,17,58.132,28.086;0,1318842,31,48.363,12.874;1,466741,5,76.385,19.895;1,495900,10,52.918,12.532;1,554023,3,55.792,61.376;1,733878,23,60.572,26.889;1,1156785,18,46.382,18.258;1,1157141,4,71.278,39.312;1,1189342,26,41.551,25.606;1,1196609,24,63.127,10.711;1,1211497,2,64.011,2.364;1,1358135,20,58.549,.696;3,864864,99,14.392,26.524;4,493708,1,93.841,31.763;:63.28,2.405,0;
1680471915800;15800,2,0:0,348767,30,68.108,36.972;0,558287,6,53.579,14.521;0,563011,15,41.534,27.175;0,655676,5,41.12,19.699;0,899889,18,56.387,7.143;0,904961,7,65.641,5.759;0,927308,2,44.619,49.44;0,1192115,25,56.916,2.782;0,1205284,17,57.995,27.791;0,1318842,31,48.342,12.496;1,466741,5,76.39,19.672;1,495900,10,53.377,12.308;1,554023,3,55.768,61.251;1,733878,23,60.387,26.72;1,1156785,18,45.872,17.887;1,1157141,4,71.102,39.056;1,1189342,26,41.446,25.343;1,1196609,24,62.953,10.747;1,1211497,2,63.708,2.389;1,1358135,20,58.178,.694;3,864864,99,14.345,26.48;4,493708,1,93.762,31.707;:62.64,1.92,0;
1680471915900;15900,2,0:0,348767,30,68.059,36.834;0,558287,6,53.348,14.268;0,563011,15,41.205,26.882;0,655676,5,40.888,19.225;0,899889,18,56.214,6.973;0,904961,7,65.361,5.901;0,927308,2,44.539,49.32;0,1192115,25,56.618,2.743;0,1205284,17,57.846,27.506;0,1318842,31,48.277,12.136;1,466741,5,76.371,19.468;1,495900,10,53.848,12.074;1,554023,3,55.743,61.126;1,733878,23,60.193,26.557;1,1156785,18,45.337,17.516;1,1157141,4,70.904,38.805;1,1189342,26,41.316,25.09;1,1196609,24,62.757,10.786;1,1211497,2,63.433,2.432;1,1358135,20,57.803,.7;3,864864,99,14.286,26.432;4,493708,1,93.676,31.66;:61.06,2.345,1.185;
1680471916000;16000,2,0:0,348767,30,68,36.705;0,558287,6,53.097,14.035;0,563011,15,40.842,26.589;0,655676,5,40.646,18.724;0,899889,18,56.027,6.804;0,904961,7,65.09,6.067;0,927308,2,44.451,49.199;0,1192115,25,56.282,2.721;0,1205284,17,57.682,27.229;0,1318842,31,48.169,11.793;1,466741,5,76.327,19.281;1,495900,10,54.316,11.837;1,554023,3,55.715,60.999;1,733878,23,59.989,26.399;1,1156785,18,44.785,17.141;1,1157141,4,70.684,38.56;1,1189342,26,41.162,24.844;1,1196609,24,62.54,10.827;1,1211497,2,63.185,2.49;1,1358135,20,57.425,.711;3,864864,99,14.215,26.378;4,493708,1,93.583,31.62;:59.48,2.78,2.275;
1680471916100;16100,2,0:0,348767,30,67.929,36.587;0,558287,6,52.825,13.831;0,563011,15,40.446,26.301;0,655676,5,40.391,18.198;0,899889,18,55.827,6.637;0,904961,7,64.835,6.254;0,927308,2,44.351,49.076;0,1192115,25,55.915,2.716;0,1205284,17,57.504,26.964;0,1318842,31,48.014,11.474;1,466741,5,76.254,19.117;1,495900,10,54.77,11.609;1,554023,3,55.681,60.871;1,733878,23,59.777,26.247;1,1156785,18,44.22,16.759;1,1157141,4,70.442,38.323;1,1189342,26,40.98,24.603;1,1196609,24,62.303,10.871;1,1211497,2,62.97,2.565;1,1358135,20,57.045,.73;3,864864,99,14.131,26.319;4,493708,1,93.487,31.587;:57.895,3.205,3.264;
1680471916200;16200,2,0:0,348767,30,67.848,36.48;0,558287,6,52.532,13.656;0,563011,15,40.02,26.014;0,655676,5,40.125,17.653;0,899889,18,55.619,6.473;0,904961,7,64.595,6.454;0,927308,2,44.239,48.95;0,1192115,25,55.524,2.727;0,1205284,17,57.31,26.711;0,1318842,31,47.815,11.177;1,466741,5,76.151,18.973;1,495900,10,55.195,11.396;1,554023,3,55.642,60.74;1,733878,23,59.554,26.099;1,1156785,18,43.645,16.368;1,1157141,4,70.178,38.093;1,1189342,26,40.771,24.364;1,1196609,24,62.049,10.918;1,1211497,2,62.786,2.654;1,1358135,20,56.66,.754;3,864864,99,14.034,26.257;4,493708,1,93.387,31.56;:56.31,3.63,4.158;
1680471916300;16300,2,0:0,348767,30,67.757,36.386;0,558287,6,52.22,13.516;0,563011,15,39.567,25.732;0,655676,5,39.842,17.092;0,899889,18,55.405,6.316;0,904961,7,64.376,6.666;0,927308,2,44.111,48.82;0,1192115,25,55.115,2.754;0,1205284,17,57.099,26.472;0,1318842,31,47.57,10.908;1,466741,5,76.015,18.854;1,495900,10,55.578,11.214;1,554023,3,55.594,60.605;1,733878,23,59.323,25.957;1,1156785,18,43.066,15.967;1,1157141,4,69.895,37.874;1,1189342,26,40.535,24.126;1,1196609,24,61.779,10.969;1,1211497,2,62.635,2.759;1,1358135,20,56.271,.786;3,864864,99,13.925,26.192;4,493708,1,93.285,31.539;:54.725,4.06,4.95;
1680471916400;16400,2,0:0,348767,30,67.658,36.303;0,558287,6,51.891,13.41;0,563011,15,39.09,25.453;0,655676,5,39.54,16.523;0,899889,18,55.185,6.168;0,904961,7,64.176,6.881;0,927308,2,43.965,48.686;0,1192115,25,54.693,2.795;0,1205284,17,56.87,26.25;0,1318842,31,47.283,10.667;1,466741,5,75.845,18.759;1,495900,10,55.909,11.067;1,554023,3,55.537,60.464;1,733878,23,59.082,25.818;1,1156785,18,42.481,15.553;1,1157141,4,69.593,37.665;1,1189342,26,40.271,23.886;1,1196609,24,61.493,11.025;1,1211497,2,62.511,2.876;1,1358135,20,55.878,.825;3,864864,99,13.804,26.127;4,493708,1,93.181,31.524;:53.14,4.49,5.649;
1680471916500;16500,2,0:0,348767,30,67.55,36.235;0,558287,6,51.546,13.341;0,563011,15,38.591,25.178;0,655676,5,39.214,15.953;0,899889,18,54.963,6.032;0,904961,7,63.997,7.098;0,927308,2,43.8,48.548;0,1192115,25,54.265,2.847;0,1205284,17,56.624,26.046;0,1318842,31,46.952,10.46;1,466741,5,75.641,18.691;1,495900,10,56.175,10.967;1,554023,3,55.468,60.317;1,733878,23,58.831,25.684;1,1156785,18,41.895,15.129;1,1157141,4,69.274,37.469;1,1189342,26,39.979,23.645;1,1196609,24,61.193,11.087;1,1211497,2,62.414,3.006;1,1358135,20,55.48,.871;3,864864,99,13.673,26.066;4,493708,1,93.077,31.514;:51.56,4.915,6.245;
1680471916600;16600,2,0:0,348767,30,67.437,36.178;0,558287,6,51.187,13.305;0,563011,15,38.072,24.906;0,655676,5,38.862,15.389;0,899889,18,54.739,5.909;0,904961,7,63.836,7.312;0,927308,2,43.614,48.405;0,1192115,25,53.834,2.907;0,1205284,17,56.36,25.861;0,1318842,31,46.583,10.286;1,466741,5,75.404,18.649;1,495900,10,56.373,10.915;1,554023,3,55.387,60.164;1,733878,23,58.571,25.554;1,1156785,18,41.306,14.696;1,1157141,4,68.94,37.285;1,1189342,26,39.661,23.404;1,1196609,24,60.881,11.153;1,1211497,2,62.335,3.145;1,1358135,20,55.075,.923;3,864864,99,13.532,26.01;4,493708,1,92.973,31.509;:49.98,5.34,6.747;
1680471916700;16700,2,0:0,348767,30,67.318,36.133;0,558287,6,50.817,13.305;0,563011,15,37.534,24.637;0,655676,5,38.478,14.84;0,899889,18,54.516,5.802;0,904961,7,63.694,7.52;0,927308,2,43.407,48.257;0,1192115,25,53.404,2.974;0,1205284,17,56.08,25.699;0,1318842,31,46.178,10.151;1,466741,5,75.133,18.636;1,495900,10,56.497,10.918;1,554023,3,55.289,60.004;1,733878,23,58.301,25.429;1,1156785,18,40.715,14.257;1,1157141,4,68.592,37.115;1,1189342,26,39.317,23.166;1,1196609,24,60.556,11.226;1,1211497,2,62.27,3.293;1,1358135,20,54.663,.983;3,864864,99,13.381,25.964;4,493708,1,92.867,31.51;:48.395,5.775,7.147;
1680471916800;16800,2,0:0,348767,30,67.195,36.098;0,558287,6,50.438,13.334;0,563011,15,36.98,24.371;0,655676,5,38.06,14.312;0,899889,18,54.292,5.71;0,904961,7,63.567,7.719;0,927308,2,43.178,48.105;0,1192115,25,52.978,3.043;0,1205284,17,55.783,25.558;0,1318842,31,45.741,10.056;1,466741,5,74.831,18.648;1,495900,10,56.55,10.97;1,554023,3,55.176,59.836;1,733878,23,58.021,25.307;1,1156785,18,40.119,13.817;1,1157141,4,68.233,36.957;1,1189342,26,38.947,22.933;1,1196609,24,60.22,11.303;1,1211497,2,62.212,3.447;1,1358135,20,54.243,1.048;3,864864,99,13.221,25.928;4,493708,1,92.761,31.514;:46.81,6.2,7.453;
1680471916900;16900,2,0:0,348767,30,67.069,36.072;0,558287,6,50.052,13.393;0,563011,15,36.409,24.11;0,655676,5,37.603,13.815;0,899889,18,54.07,5.636;0,904961,7,63.454,7.907;0,927308,2,42.928,47.949;0,1192115,25,52.556,3.113;0,1205284,17,55.471,25.442;0,1318842,31,45.274,10.004;1,466741,5,74.501,18.688;1,495900,10,56.532,11.072;1,554023,3,55.045,59.66;1,733878,23,57.731,25.191;1,1156785,18,39.517,13.381;1,1157141,4,67.865,36.814;1,1189342,26,38.552,22.713;1,1196609,24,59.874,11.383;1,1211497,2,62.155,3.608;1,1358135,20,53.815,1.121;3,864864,99,13.052,25.906;4,493708,1,92.654,31.523;:45.225,6.625,7.657;
1680471917000;17000,2,0:0,348767,30,66.939,36.053;0,558287,6,49.662,13.475;0,563011,15,35.824,23.854;0,655676,5,37.108,13.354;0,899889,18,53.849,5.576;0,904961,7,63.351,8.082;0,927308,2,42.658,47.791;0,1192115,25,52.14,3.18;0,1205284,17,55.147,25.347;0,1318842,31,44.784,9.992;1,466741,5,74.147,18.751;1,495900,10,56.454,11.213;1,554023,3,54.896,59.476;1,733878,23,57.429,25.08;1,1156785,18,38.908,12.953;1,1157141,4,67.488,36.683;1,1189342,26,38.134,22.507;1,1196609,24,59.52,11.466;1,1211497,2,62.092,3.775;1,1358135,20,53.378,1.2;3,864864,99,12.874,25.897;4,493708,1,92.545,31.535;:43.64,7.06,7.767;
1680471917100;17100,2,0:0,348767,30,66.808,36.04;0,558287,6,49.268,13.579;0,563011,15,35.225,23.605;0,655676,5,36.571,12.937;0,899889,18,53.631,5.532;0,904961,7,63.257,8.243;0,927308,2,42.369,47.633;0,1192115,25,51.73,3.243;0,1205284,17,54.811,25.275;0,1318842,31,44.274,10.025;1,466741,5,73.771,18.838;1,495900,10,56.319,11.388;1,554023,3,54.729,59.286;1,733878,23,57.116,24.976;1,1156785,18,38.289,12.543;1,1157141,4,67.106,36.565;1,1189342,26,37.694,22.326;1,1196609,24,59.159,11.549;1,1211497,2,62.02,3.947;1,1358135,20,52.933,1.288;3,864864,99,12.687,25.905;4,493708,1,92.435,31.552;:42.06,7.485,7.775;
1680471917200;17200,2,0:0,348767,30,66.674,36.029;0,558287,6,48.872,13.701;0,563011,15,34.614,23.366;0,655676,5,35.996,12.565;0,899889,18,53.414,5.5;0,904961,7,63.168,8.389;0,927308,2,42.062,47.475;0,1192115,25,51.323,3.299;0,1205284,17,54.466,25.224;0,1318842,31,43.747,10.096;1,466741,5,73.378,18.943;1,495900,10,56.139,11.586;1,554023,3,54.544,59.089;1,733878,23,56.793,24.879;1,1156785,18,37.66,12.155;1,1157141,4,66.72,36.458;1,1189342,26,37.234,22.17;1,1196609,24,58.792,11.631;1,1211497,2,61.934,4.125;1,1358135,20,52.481,1.382;3,864864,99,12.492,25.925;4,493708,1,92.322,31.569;:40.48,7.91,7.688;
1680471917300;17300,2,0:0,348767,30,66.538,36.02;0,558287,6,48.477,13.839;0,563011,15,33.993,23.139;0,655676,5,35.382,12.247;0,899889,18,53.202,5.48;0,904961,7,63.083,8.519;0,927308,2,41.741,47.322;0,1192115,25,50.922,3.347;0,1205284,17,54.115,25.193;0,1318842,31,43.209,10.205;1,466741,5,72.972,19.068;1,495900,10,55.92,11.8;1,554023,3,54.341,58.886;1,733878,23,56.459,24.792;1,1156785,18,37.019,11.795;1,1157141,4,66.331,36.363;1,1189342,26,36.758,22.048;1,1196609,24,58.42,11.712;1,1211497,2,61.832,4.309;1,1358135,20,52.025,1.486;3,864864,99,12.29,25.96;4,493708,1,92.209,31.589;:38.895,8.335,7.5;
1680471917400;17400,2,0:0,348767,30,66.399,36.011;0,558287,6,48.082,13.989;0,563011,15,33.363,22.928;0,655676,5,34.734,11.98;0,899889,18,52.992,5.471;0,904961,7,62.999,8.633;0,927308,2,41.407,47.172;0,1192115,25,50.524,3.385;0,1205284,17,53.76,25.18;0,1318842,31,42.661,10.346;1,466741,5,72.556,19.205;1,495900,10,55.673,12.019;1,554023,3,54.124,58.678;1,733878,23,56.115,24.714;1,1156785,18,36.365,11.468;1,1157141,4,65.941,36.276;1,1189342,26,36.267,21.958;1,1196609,24,58.045,11.79;1,1211497,2,61.712,4.499;1,1358135,20,51.566,1.598;3,864864,99,12.08,26.003;4,493708,1,92.093,31.61;:37.31,8.77,7.218;
1680471917500;17500,2,0:0,348767,30,66.258,36.002;0,558287,6,47.69,14.149;0,563011,15,32.728,22.736;0,655676,5,34.053,11.771;0,899889,18,52.788,5.47;0,904961,7,62.914,8.731;0,927308,2,41.064,47.031;0,1192115,25,50.129,3.413;0,1205284,17,53.404,25.186;0,1318842,31,42.107,10.516;1,466741,5,72.133,19.355;1,495900,10,55.405,12.238;1,554023,3,53.893,58.466;1,733878,23,55.762,24.648;1,1156785,18,35.699,11.179;1,1157141,4,65.552,36.2;1,1189342,26,35.766,21.906;1,1196609,24,57.668,11.865;1,1211497,2,61.575,4.695;1,1358135,20,51.108,1.72;3,864864,99,11.863,26.053;4,493708,1,91.976,31.633;:35.725,9.195,6.834;
1680471917600;17600,2,0:0,348767,30,66.113,35.992;0,558287,6,47.299,14.318;0,563011,15,32.088,22.566;0,655676,5,33.347,11.615;0,899889,18,52.588,5.475;0,904961,7,62.828,8.816;0,927308,2,40.714,46.898;0,1192115,25,49.736,3.43;0,1205284,17,53.048,25.208;0,1318842,31,41.548,10.706;1,466741,5,71.706,19.51;1,495900,10,55.121,12.448;1,554023,3,53.649,58.251;1,733878,23,55.402,24.595;1,1156785,18,35.022,10.93;1,1157141,4,65.163,36.13;1,1189342,26,35.257,21.889;1,1196609,24,57.289,11.937;1,1211497,2,61.421,4.897;1,1358135,20,50.653,1.849;3,864864,99,11.639,26.104;4,493708,1,91.857,31.655;:34.14,9.62,6.355;
1680471917700;17700,2,0:0,348767,30,65.964,35.981;0,558287,6,46.912,14.492;0,563011,15,31.448,22.423;0,655676,5,32.619,11.515;0,899889,18,52.394,5.486;0,904961,7,62.739,8.888;0,927308,2,40.36,46.778;0,1192115,25,49.347,3.437;0,1205284,17,52.697,25.248;0,1318842,31,40.988,10.914;1,466741,5,71.278,19.669;1,495900,10,54.828,12.648;1,554023,3,53.397,58.033;1,733878,23,55.036,24.556;1,1156785,18,34.335,10.725;1,1157141,4,64.778,36.069;1,1189342,26,34.745,21.91;1,1196609,24,56.91,12.006;1,1211497,2,61.251,5.105;1,1358135,20,50.206,1.986;3,864864,99,11.407,26.149;4,493708,1,91.737,31.68;:32.565,10.055,5.775;
1680471917800;17800,2,0:0,348767,30,65.812,35.97;0,558287,6,46.528,14.67;0,563011,15,30.809,22.306;0,655676,5,31.874,11.465;0,899889,18,52.205,5.498;0,904961,7,62.645,8.949;0,927308,2,40.006,46.67;0,1192115,25,48.961,3.433;0,1205284,17,52.352,25.304;0,1318842,31,40.428,11.129;1,466741,5,70.85,19.827;1,495900,10,54.53,12.832;1,554023,3,53.138,57.814;1,733878,23,54.667,24.53;1,1156785,18,33.638,10.561;1,1157141,4,64.395,36.013;1,1189342,26,34.232,21.961;1,1196609,24,56.531,12.073;1,1211497,2,61.068,5.317;1,1358135,20,49.769,2.128;3,864864,99,11.168,26.183;4,493708,1,91.615,31.705;:30.98,10.48,5.099;
1680471917900;17900,2,0:0,348767,30,65.658,35.96;0,558287,6,46.149,14.849;0,563011,15,30.176,22.22;0,655676,5,31.121,11.467;0,899889,18,52.023,5.514;0,904961,7,62.546,9.002;0,927308,2,39.656,46.577;0,1192115,25,48.58,3.421;0,1205284,17,52.016,25.378;0,1318842,31,39.869,11.345;1,466741,5,70.426,19.98;1,495900,10,54.233,13;1,554023,3,52.876,57.596;1,733878,23,54.297,24.521;1,1156785,18,32.936,10.444;1,1157141,4,64.016,35.964;1,1189342,26,33.724,22.043;1,1196609,24,56.155,12.14;1,1211497,2,60.873,5.534;1,1358135,20,49.347,2.272;3,864864,99,10.92,26.197;4,493708,1,91.492,31.732;:29.395,10.905,4.323;
1680471918000;18000,2,0:0,348767,30,65.501,35.951;0,558287,6,45.774,15.029;0,563011,15,29.55,22.163;0,655676,5,30.362,11.513;0,899889,18,51.847,5.529;0,904961,7,62.443,9.047;0,927308,2,39.31,46.5;0,1192115,25,48.204,3.403;0,1205284,17,51.691,25.47;0,1318842,31,39.313,11.556;1,466741,5,70.005,20.126;1,495900,10,53.937,13.154;1,554023,3,52.612,57.378;1,733878,23,53.928,24.525;1,1156785,18,32.229,10.366;1,1157141,4,63.641,35.919;1,1189342,26,33.222,22.149;1,1196609,24,55.78,12.207;1,1211497,2,60.669,5.754;1,1358135,20,48.942,2.416;3,864864,99,10.662,26.185;4,493708,1,91.368,31.761;:27.81,11.33,3.452;
1680471918100;18100,2,0:0,348767,30,65.344,35.945;0,558287,6,45.405,15.207;0,563011,15,28.936,22.138;0,655676,5,29.604,11.602;0,899889,18,51.677,5.545;0,904961,7,62.336,9.088;0,927308,2,38.975,46.44;0,1192115,25,47.837,3.379;0,1205284,17,51.382,25.582;0,1318842,31,38.761,11.753;1,466741,5,69.589,20.261;1,495900,10,53.645,13.293;1,554023,3,52.35,57.164;1,733878,23,53.564,24.547;1,1156785,18,31.52,10.331;1,1157141,4,63.272,35.88;1,1189342,26,32.731,22.275;1,1196609,24,55.41,12.276;1,1211497,2,60.458,5.976;1,1358135,20,48.558,2.557;3,864864,99,10.395,26.138;4,493708,1,91.243,31.793;:26.23,11.765,2.479;
