game_id,player,positionGroupType,shirtNumber,team
3827,"{'id': '8037', 'nickname': 'Dusan Tadić'}",RW,10,"{'id': '375', 'name': 'Serbia'}"
3827,"{'id': '32', 'nickname': 'Alisson'}",GK,1,"{'id': '361', 'name': 'Brazil'}"
3827,"{'id': '1957', 'nickname': 'Marko Grujic'}",CM,26,"{'id': '375', 'name': 'Serbia'}"
3827,"{'id': '132', 'nickname': 'Fred'}",CM,8,"{'id': '361', 'name': 'Brazil'}"
3827,"{'id': '1763', 'nickname': 'Marko Dmitrovic'}",GK,1,"{'id': '375', 'name': 'Serbia'}"
3827,"{'id': '162', 'nickname': 'Gabriel Martinelli'}",LW,26,"{'id': '361', 'name': 'Brazil'}"
3827,"{'id': '13831', 'nickname': 'Everton Ribeiro'}",CM,22,"{'id': '361', 'name': 'Brazil'}"
3827,"{'id': '6', 'nickname': 'Ederson'}",GK,23,"{'id': '361', 'name': 'Brazil'}"
3827,"{'id': '8061', 'nickname': 'Danilo'}",RB,2,"{'id': '361', 'name': 'Brazil'}"
3827,"{'id': '1827', 'nickname': 'Uros Racic'}",DM,19,"{'id': '375', 'name': 'Serbia'}"
3827,"{'id': '1676', 'nickname': 'Eder Militao'}",RCB,14,"{'id': '361', 'name': 'Brazil'}"
3827,"{'id': '1683', 'nickname': 'Casemiro'}",CM,5,"{'id': '361', 'name': 'Brazil'}"
3827,"{'id': '4734', 'nickname': 'Filip Kostic'}",LM,17,"{'id': '375', 'name': 'Serbia'}"
3827,"{'id': '44', 'nickname': 'Fabinho'}",DM,15,"{'id': '361', 'name': 'Brazil'}"
3828,"{'id': '1698', 'nickname': 'Gareth Bale'}",CF,11,"{'id': '384', 'name': 'Wales'}"
3828,"{'id': '13971', 'nickname': 'Ehsan Hajsafi'}",LM,3,"{'id': '373', 'name': 'Iran'}"
3828,"{'id': '7008', 'nickname': 'Brennan Johnson'}",CF,9,"{'id': '384', 'name': 'Wales'}"
3828,"{'id': '13981', 'nickname': 'Ali Gholizadeh'}",RM,17,"{'id': '373', 'name': 'Iran'}"
3828,"{'id': '7714', 'nickname': 'Mark Harris'}",CF,19,"{'id': '384', 'name': 'Wales'}"
3828,"{'id': '71', 'nickname': 'Ben Davies'}",LCB,4,"{'id': '384', 'name': 'Wales'}"
3828,"{'id': '7138', 'nickname': 'Matt Smith'}",DM,26,"{'id': '384', 'name': 'Wales'}"
3828,"{'id': '13974', 'nickname': 'Shoja Khalilzadeh'}",RCB,4,"{'id': '373', 'name': 'Iran'}"
3828,"{'id': '7966', 'nickname': 'Kieffer Moore'}",CF,13,"{'id': '384', 'name': 'Wales'}"
3828,"{'id': '13980', 'nickname': 'Saeid Ezatolahi'}",CM,6,"{'id': '373', 'name': 'Iran'}"
3828,"{'id': '8062', 'nickname': 'Aaron Ramsey'}",CM,10,"{'id': '384', 'name': 'Wales'}"
3828,"{'id': '308', 'nickname': 'Harry Wilson'}",CM,8,"{'id': '384', 'name': 'Wales'}"
3828,"{'id': '137', 'nickname': 'Daniel James'}",RW,20,"{'id': '384', 'name': 'Wales'}"
3828,"{'id': '11018', 'nickname': 'Chris Gunter'}",RB,2,"{'id': '384', 'name': 'Wales'}"
3828,"{'id': '6935', 'nickname': 'Joe Allen'}",CM,7,"{'id': '384', 'name': 'Wales'}"
3828,"{'id': '8561', 'nickname': 'Mehdi Taremi'}",AM,9,"{'id': '373', 'name': 'Iran'}"
3828,"{'id': '6930', 'nickname': 'Adam Davies'}",GK,21,"{'id': '384', 'name': 'Wales'}"
3828,"{'id': '13984', 'nickname': 'Karim Ansarifard'}",CF,10,"{'id': '373', 'name': 'Iran'}"
3828,"{'id': '13975', 'nickname': 'Milad Mohammadi'}",LB,5,"{'id': '373', 'name': 'Iran'}"
3828,"{'id': '7955', 'nickname': 'Rubin Colwill'}",AM,25,"{'id': '384', 'name': 'Wales'}"
3828,"{'id': '13972', 'nickname': 'Abolfazl Jalali'}",LB,25,"{'id': '373', 'name': 'Iran'}"
3828,"{'id': '7399', 'nickname': 'Ben Cabango'}",RCB,24,"{'id': '384', 'name': 'Wales'}"
3828,"{'id': '13967', 'nickname': 'Amir Abedzadeh'}",GK,22,"{'id': '373', 'name': 'Iran'}"
3828,"{'id': '7654', 'nickname': 'Tom Lockyer'}",RCB,17,"{'id': '384', 'name': 'Wales'}"
3828,"{'id': '13977', 'nickname': 'Morteza Pouraliganji'}",LCB,8,"{'id': '373', 'name': 'Iran'}"
3828,"{'id': '13973', 'nickname': 'Hossein Kanaani'}",RCB,13,"{'id': '373', 'name': 'Iran'}"
3828,"{'id': '7441', 'nickname': 'Sardar Azmoun'}",CF,20,"{'id': '373', 'name': 'Iran'}"
3828,"{'id': '10642', 'nickname': 'Jonathan Williams'}",AM,18,"{'id': '384', 'name': 'Wales'}"
3828,"{'id': '13847', 'nickname': 'Dylan Levitt'}",CM,23,"{'id': '384', 'name': 'Wales'}"
3828,"{'id': '12235', 'nickname': 'Ali Karimi'}",CM,18,"{'id': '373', 'name': 'Iran'}"
3828,"{'id': '13969', 'nickname': 'Hossein Hosseini'}",GK,24,"{'id': '373', 'name': 'Iran'}"
3828,"{'id': '13979', 'nickname': 'Vahid Amiri'}",LW,11,"{'id': '373', 'name': 'Iran'}"
3828,"{'id': '13976', 'nickname': 'Sadegh Moharrami'}",RB,2,"{'id': '373', 'name': 'Iran'}"
3828,"{'id': '286', 'nickname': 'Chris Mepham'}",RCB,5,"{'id': '384', 'name': 'Wales'}"
3828,"{'id': '7175', 'nickname': 'Sorba Thomas'}",RW,22,"{'id': '384', 'name': 'Wales'}"
3828,"{'id': '13970', 'nickname': 'Roozbeh Cheshmi'}",DM,15,"{'id': '373', 'name': 'Iran'}"
3828,"{'id': '5070', 'nickname': 'Saman Ghoddos'}",AM,14,"{'id': '373', 'name': 'Iran'}"
3828,"{'id': '11633', 'nickname': 'Payam Niazmand'}",GK,12,"{'id': '373', 'name': 'Iran'}"
3828,"{'id': '13983', 'nickname': 'Mehdi Torabi'}",LW,16,"{'id': '373', 'name': 'Iran'}"
3828,"{'id': '462', 'nickname': 'Wayne Hennessey'}",GK,1,"{'id': '384', 'name': 'Wales'}"
3828,"{'id': '12222', 'nickname': 'Majid Hosseini'}",RCB,19,"{'id': '373', 'name': 'Iran'}"
3828,"{'id': '2083', 'nickname': 'Joe Rodon'}",MCB,6,"{'id': '384', 'name': 'Wales'}"
3828,"{'id': '589', 'nickname': 'Neco Williams'}",LWB,3,"{'id': '384', 'name': 'Wales'}"
3828,"{'id': '13978', 'nickname': 'Ramin Rezaeian'}",RB,23,"{'id': '373', 'name': 'Iran'}"
3828,"{'id': '201', 'nickname': 'Danny Ward'}",GK,12,"{'id': '384', 'name': 'Wales'}"
3828,"{'id': '457', 'nickname': 'Alireza Jahanbakhsh'}",RW,7,"{'id': '373', 'name': 'Iran'}"
3828,"{'id': '1931', 'nickname': 'Ethan Ampadu'}",CM,15,"{'id': '384', 'name': 'Wales'}"
3828,"{'id': '6018', 'nickname': 'Connor Roberts'}",RWB,14,"{'id': '384', 'name': 'Wales'}"
3828,"{'id': '13982', 'nickname': 'Ahmad Nourollahi'}",CM,21,"{'id': '373', 'name': 'Iran'}"
3828,"{'id': '10039', 'nickname': 'Joe Morrell'}",CM,16,"{'id': '384', 'name': 'Wales'}"
3829,"{'id': '13949', 'nickname': 'Tarek Salman'}",RCB,5,"{'id': '360', 'name': 'Qatar'}"
3829,"{'id': '13952', 'nickname': 'Jassem Gaber Abdulsallam'}",RCB,25,"{'id': '360', 'name': 'Qatar'}"
3829,"{'id': '13962', 'nickname': 'Almoez Ali'}",CF,19,"{'id': '360', 'name': 'Qatar'}"
3829,"{'id': '13901', 'nickname': 'Pape Abou Cissé'}",RCB,4,"{'id': '372', 'name': 'Senegal'}"
3829,"{'id': '13965', 'nickname': 'Khalid Muneer Mazeed'}",LW,18,"{'id': '360', 'name': 'Qatar'}"
3829,"{'id': '13963', 'nickname': 'Mohammed Muntari'}",CF,9,"{'id': '360', 'name': 'Qatar'}"
3829,"{'id': '13956', 'nickname': 'Assim Madibo'}",CM,23,"{'id': '360', 'name': 'Qatar'}"
3829,"{'id': '14046', 'nickname': ""Moussa N'Diaye""}",LB,10,"{'id': '372', 'name': 'Senegal'}"
3829,"{'id': '13957', 'nickname': 'Salem Al-Hajri'}",DM,20,"{'id': '360', 'name': 'Qatar'}"
3829,"{'id': '428', 'nickname': 'Ismaïla Sarr'}",RM,18,"{'id': '372', 'name': 'Senegal'}"
3829,"{'id': '13055', 'nickname': 'Nicolas Jackson'}",RW,7,"{'id': '372', 'name': 'Senegal'}"
3829,"{'id': '13966', 'nickname': 'Naif Al-Hadhrami'}",RW,24,"{'id': '360', 'name': 'Qatar'}"
3829,"{'id': '13942', 'nickname': 'Meshaal Barsham'}",GK,22,"{'id': '360', 'name': 'Qatar'}"
3829,"{'id': '9700', 'nickname': 'Moustapha Name'}",CM,24,"{'id': '372', 'name': 'Senegal'}"
3829,"{'id': '8552', 'nickname': 'Mamadou Loum'}",DM,25,"{'id': '372', 'name': 'Senegal'}"
3829,"{'id': '13947', 'nickname': 'Ismaeel Mohammed'}",RWB,17,"{'id': '360', 'name': 'Qatar'}"
3829,"{'id': '2144', 'nickname': 'Iliman Ndiaye'}",AM,13,"{'id': '372', 'name': 'Senegal'}"
3829,"{'id': '13955', 'nickname': 'Ali Asad'}",AM,8,"{'id': '360', 'name': 'Qatar'}"
3829,"{'id': '13961', 'nickname': 'Akram Afif'}",CF,11,"{'id': '360', 'name': 'Qatar'}"
3829,"{'id': '13954', 'nickname': 'Abdulaziz Hatem'}",CM,6,"{'id': '360', 'name': 'Qatar'}"
3829,"{'id': '13941', 'nickname': 'Saad Al-Sheeb'}",GK,1,"{'id': '360', 'name': 'Qatar'}"
3829,"{'id': '13958', 'nickname': 'Mohammed Waad'}",DM,4,"{'id': '360', 'name': 'Qatar'}"
3829,"{'id': '13960', 'nickname': 'Hasan Al-Haydos'}",CM,10,"{'id': '360', 'name': 'Qatar'}"
3829,"{'id': '13032', 'nickname': 'Pathe Ciss'}",CM,11,"{'id': '372', 'name': 'Senegal'}"
3829,"{'id': '12154', 'nickname': 'Famara Diedhiou'}",CF,19,"{'id': '372', 'name': 'Senegal'}"
3829,"{'id': '9993', 'nickname': 'Kalidou Koulibaly'}",RCB,3,"{'id': '372', 'name': 'Senegal'}"
3829,"{'id': '13950', 'nickname': 'Musab Khoder'}",RB,13,"{'id': '360', 'name': 'Qatar'}"
3829,"{'id': '7988', 'nickname': 'Boulaye Dia'}",CF,9,"{'id': '372', 'name': 'Senegal'}"
3829,"{'id': '3848', 'nickname': 'Abdou Diallo'}",LCB,22,"{'id': '372', 'name': 'Senegal'}"
3829,"{'id': '13959', 'nickname': 'Mustafa Mashaal'}",CM,26,"{'id': '360', 'name': 'Qatar'}"
3829,"{'id': '13943', 'nickname': 'Yousef Hassan'}",GK,21,"{'id': '360', 'name': 'Qatar'}"
3829,"{'id': '13945', 'nickname': 'Boualem Khoukhi'}",MCB,16,"{'id': '360', 'name': 'Qatar'}"
3829,"{'id': '3998', 'nickname': 'Alfred Gomis'}",GK,23,"{'id': '372', 'name': 'Senegal'}"
3829,"{'id': '13953', 'nickname': 'Karim Boudiaf'}",CM,12,"{'id': '360', 'name': 'Qatar'}"
3829,"{'id': '6919', 'nickname': 'Timothy Dieng'}",GK,1,"{'id': '372', 'name': 'Senegal'}"
3829,"{'id': '13951', 'nickname': 'Homam Ahmed'}",LWB,14,"{'id': '360', 'name': 'Qatar'}"
3829,"{'id': '4152', 'nickname': 'Pape Sarr'}",CM,17,"{'id': '372', 'name': 'Senegal'}"
3829,"{'id': '214', 'nickname': 'Nampalys Mendy'}",CM,6,"{'id': '372', 'name': 'Senegal'}"
3829,"{'id': '3903', 'nickname': 'Krepin Diatta'}",LM,15,"{'id': '372', 'name': 'Senegal'}"
3829,"{'id': '2059', 'nickname': 'Edouard Mendy'}",GK,16,"{'id': '372', 'name': 'Senegal'}"
3829,"{'id': '13946', 'nickname': 'Pedro Miguel'}",RCB,2,"{'id': '360', 'name': 'Qatar'}"
3829,"{'id': '9545', 'nickname': 'Formose Mendy'}",RCB,2,"{'id': '372', 'name': 'Senegal'}"
3829,"{'id': '13944', 'nickname': 'Abdelkarim Hassan'}",LCB,3,"{'id': '360', 'name': 'Qatar'}"
3829,"{'id': '3996', 'nickname': 'Bamba Dieng'}",CF,20,"{'id': '372', 'name': 'Senegal'}"
3829,"{'id': '3978', 'nickname': 'Pape Gueye'}",DM,26,"{'id': '372', 'name': 'Senegal'}"
3829,"{'id': '3895', 'nickname': 'Ismail Jakobs'}",LB,14,"{'id': '372', 'name': 'Senegal'}"
3829,"{'id': '3858', 'nickname': 'Idrissa Gueye'}",CM,5,"{'id': '372', 'name': 'Senegal'}"
3829,"{'id': '13228', 'nickname': 'Youssouf Sabaly'}",RB,21,"{'id': '372', 'name': 'Senegal'}"
3829,"{'id': '13964', 'nickname': 'Ahmed Alaaeldin'}",CF,7,"{'id': '360', 'name': 'Qatar'}"
3830,"{'id': '5009', 'nickname': 'Wout Weghorst'}",CF,19,"{'id': '366', 'name': 'Netherlands'}"
3830,"{'id': '11099', 'nickname': 'Justin Bijlow'}",GK,13,"{'id': '366', 'name': 'Netherlands'}"
3830,"{'id': '9093', 'nickname': 'Noa Lang'}",LW,12,"{'id': '366', 'name': 'Netherlands'}"
3830,"{'id': '11960', 'nickname': 'Enner Valencia'}",LW,13,"{'id': '381', 'name': 'Ecuador'}"
3830,"{'id': '8032', 'nickname': 'Kenneth Taylor'}",CM,24,"{'id': '366', 'name': 'Netherlands'}"
3830,"{'id': '2134', 'nickname': 'Moises Caicedo'}",CM,23,"{'id': '381', 'name': 'Ecuador'}"
3830,"{'id': '10703', 'nickname': 'Tyrell Malacia'}",LB,16,"{'id': '366', 'name': 'Netherlands'}"
3830,"{'id': '3750', 'nickname': 'Ayrton Preciado'}",LW,9,"{'id': '381', 'name': 'Ecuador'}"
3830,"{'id': '37', 'nickname': 'Virgil van Dijk'}",MCB,4,"{'id': '366', 'name': 'Netherlands'}"
3830,"{'id': '1287', 'nickname': 'José Cifuentes'}",CM,5,"{'id': '381', 'name': 'Ecuador'}"
3830,"{'id': '8327', 'nickname': 'Marten De Roon'}",DM,15,"{'id': '366', 'name': 'Netherlands'}"
3830,"{'id': '8033', 'nickname': 'Davy Klaassen'}",AM,14,"{'id': '366', 'name': 'Netherlands'}"
3830,"{'id': '7571', 'nickname': 'Alan Franco'}",CM,21,"{'id': '381', 'name': 'Ecuador'}"
3830,"{'id': '9837', 'nickname': 'Jackson Porozo'}",RCB,25,"{'id': '381', 'name': 'Ecuador'}"
3830,"{'id': '11241', 'nickname': 'Andries Noppert'}",GK,23,"{'id': '366', 'name': 'Netherlands'}"
3830,"{'id': '13938', 'nickname': 'William Pacho'}",LCB,6,"{'id': '381', 'name': 'Ecuador'}"
3830,"{'id': '284', 'nickname': 'Nathan Aké'}",LCB,5,"{'id': '366', 'name': 'Netherlands'}"
3830,"{'id': '13936', 'nickname': 'Robert Arboleda'}",RCB,4,"{'id': '381', 'name': 'Ecuador'}"
3830,"{'id': '1522', 'nickname': 'Frenkie de Jong'}",CM,21,"{'id': '366', 'name': 'Netherlands'}"
3830,"{'id': '13939', 'nickname': 'Djorkaeff Reasco'}",CF,24,"{'id': '381', 'name': 'Ecuador'}"
3830,"{'id': '13937', 'nickname': 'Angelo Preciado'}",RWB,17,"{'id': '381', 'name': 'Ecuador'}"
3830,"{'id': '3734', 'nickname': 'Félix Torres'}",MCB,2,"{'id': '381', 'name': 'Ecuador'}"
3830,"{'id': '5195', 'nickname': 'Piero Hincapie'}",LCB,3,"{'id': '381', 'name': 'Ecuador'}"
3830,"{'id': '1034', 'nickname': 'Jhegson Méndez'}",CM,20,"{'id': '381', 'name': 'Ecuador'}"
3830,"{'id': '1812', 'nickname': 'Luuk de Jong'}",CF,9,"{'id': '366', 'name': 'Netherlands'}"
3830,"{'id': '13933', 'nickname': 'Moises Ramirez'}",GK,12,"{'id': '381', 'name': 'Ecuador'}"
3830,"{'id': '8022', 'nickname': 'Jurrien Timber'}",RCB,2,"{'id': '366', 'name': 'Netherlands'}"
3830,"{'id': '13940', 'nickname': 'Kevin Rodriguez'}",CF,26,"{'id': '381', 'name': 'Ecuador'}"
3830,"{'id': '3315', 'nickname': 'Vincent Janssen'}",CF,18,"{'id': '366', 'name': 'Netherlands'}"
3830,"{'id': '1406', 'nickname': 'Pervis Estupinan'}",LWB,7,"{'id': '381', 'name': 'Ecuador'}"
3830,"{'id': '13049', 'nickname': 'Gonzalo Plata'}",RW,19,"{'id': '381', 'name': 'Ecuador'}"
3830,"{'id': '3519', 'nickname': 'Michael Estrada'}",CF,11,"{'id': '381', 'name': 'Ecuador'}"
3830,"{'id': '11094', 'nickname': 'Cody Gakpo'}",CF,8,"{'id': '366', 'name': 'Netherlands'}"
3830,"{'id': '1166', 'nickname': 'Xavier Arreaga'}",LCB,14,"{'id': '381', 'name': 'Ecuador'}"
3830,"{'id': '8045', 'nickname': 'Matthijs De Ligt'}",RCB,3,"{'id': '366', 'name': 'Netherlands'}"
3830,"{'id': '8034', 'nickname': 'Steven Berghuis'}",AM,11,"{'id': '366', 'name': 'Netherlands'}"
3830,"{'id': '4586', 'nickname': 'Jeremie Frimpong'}",RB,26,"{'id': '366', 'name': 'Netherlands'}"
3830,"{'id': '8342', 'nickname': 'Memphis Depay'}",CF,10,"{'id': '366', 'name': 'Netherlands'}"
3830,"{'id': '3861', 'nickname': 'Xavi Simons'}",AM,25,"{'id': '366', 'name': 'Netherlands'}"
3830,"{'id': '8020', 'nickname': 'Remko Pasveer'}",GK,1,"{'id': '366', 'name': 'Netherlands'}"
3830,"{'id': '8026', 'nickname': 'Daley Blind'}",LWB,17,"{'id': '366', 'name': 'Netherlands'}"
3830,"{'id': '1279', 'nickname': 'Diego Palacios'}",LB,18,"{'id': '381', 'name': 'Ecuador'}"
3830,"{'id': '8326', 'nickname': 'Teun Koopmeiners'}",CM,20,"{'id': '366', 'name': 'Netherlands'}"
3830,"{'id': '13934', 'nickname': 'Alexander Dominguez'}",GK,22,"{'id': '381', 'name': 'Ecuador'}"
3830,"{'id': '13935', 'nickname': 'Hernan Galindez'}",GK,1,"{'id': '381', 'name': 'Ecuador'}"
3830,"{'id': '84', 'nickname': 'Steven Bergwijn'}",CF,7,"{'id': '366', 'name': 'Netherlands'}"
3830,"{'id': '3441', 'nickname': 'Ángel Mena'}",RW,15,"{'id': '381', 'name': 'Ecuador'}"
3830,"{'id': '8123', 'nickname': 'Stefan De Vrij'}",RCB,6,"{'id': '366', 'name': 'Netherlands'}"
3830,"{'id': '3460', 'nickname': 'Romario Ibarra'}",LW,10,"{'id': '381', 'name': 'Ecuador'}"
3830,"{'id': '8134', 'nickname': 'Denzel Dumfries'}",RWB,22,"{'id': '366', 'name': 'Netherlands'}"
3830,"{'id': '6596', 'nickname': 'Jeremy Sarmiento'}",AM,16,"{'id': '381', 'name': 'Ecuador'}"
3830,"{'id': '4560', 'nickname': 'Carlos Gruezo'}",DM,8,"{'id': '381', 'name': 'Ecuador'}"
3831,"{'id': '940', 'nickname': 'Matt Turner'}",GK,1,"{'id': '51', 'name': 'United States'}"
3831,"{'id': '10', 'nickname': 'John Stones'}",RCB,5,"{'id': '50', 'name': 'England'}"
3831,"{'id': '328', 'nickname': 'DeAndre Yedlin'}",RB,22,"{'id': '51', 'name': 'United States'}"
3831,"{'id': '281', 'nickname': 'Aaron Ramsdale'}",GK,23,"{'id': '50', 'name': 'England'}"
3831,"{'id': '1', 'nickname': 'Harry Kane'}",CF,9,"{'id': '50', 'name': 'England'}"
3831,"{'id': '13008', 'nickname': 'Luca De La Torre'}",CM,14,"{'id': '51', 'name': 'United States'}"
3831,"{'id': '1339', 'nickname': 'Tyler Adams'}",CM,4,"{'id': '51', 'name': 'United States'}"
3831,"{'id': '311', 'nickname': 'Callum Wilson'}",CF,24,"{'id': '50', 'name': 'England'}"
3831,"{'id': '1971', 'nickname': 'Tim Ream'}",LCB,13,"{'id': '51', 'name': 'United States'}"
3831,"{'id': '16', 'nickname': 'Kyle Walker'}",RB,2,"{'id': '50', 'name': 'England'}"
3831,"{'id': '4681', 'nickname': 'Giovanni Reyna'}",AM,7,"{'id': '51', 'name': 'United States'}"
3831,"{'id': '802', 'nickname': 'Jesús Ferreira'}",CF,9,"{'id': '51', 'name': 'United States'}"
3831,"{'id': '8343', 'nickname': 'Sergiño Dest'}",RB,2,"{'id': '51', 'name': 'United States'}"
3831,"{'id': '21', 'nickname': 'Phil Foden'}",CM,20,"{'id': '50', 'name': 'England'}"
3831,"{'id': '1916', 'nickname': 'Ben White'}",RCB,21,"{'id': '50', 'name': 'England'}"
3831,"{'id': '47', 'nickname': 'Jordan Henderson'}",CM,8,"{'id': '50', 'name': 'England'}"
3831,"{'id': '136', 'nickname': 'Marcus Rashford'}",LW,11,"{'id': '50', 'name': 'England'}"
3831,"{'id': '42', 'nickname': 'Trent Alexander-Arnold'}",RB,18,"{'id': '50', 'name': 'England'}"
3831,"{'id': '916', 'nickname': 'Walker Zimmerman'}",RCB,3,"{'id': '51', 'name': 'United States'}"
3831,"{'id': '371', 'nickname': 'Jack Grealish'}",LW,7,"{'id': '50', 'name': 'England'}"
3831,"{'id': '118', 'nickname': 'Harry Maguire'}",LCB,6,"{'id': '50', 'name': 'England'}"
3831,"{'id': '687', 'nickname': 'Kellyn Acosta'}",DM,23,"{'id': '51', 'name': 'United States'}"
3831,"{'id': '1336', 'nickname': 'Timothy Weah'}",CF,21,"{'id': '51', 'name': 'United States'}"
3831,"{'id': '968', 'nickname': 'Sean Johnson'}",GK,25,"{'id': '51', 'name': 'United States'}"
3831,"{'id': '105', 'nickname': 'Mason Mount'}",AM,19,"{'id': '50', 'name': 'England'}"
3831,"{'id': '1174', 'nickname': 'Cristian Roldán'}",CM,17,"{'id': '51', 'name': 'United States'}"
3831,"{'id': '2005', 'nickname': 'Kalvin Phillips'}",DM,14,"{'id': '50', 'name': 'England'}"
3831,"{'id': '123', 'nickname': 'Luke Shaw'}",LB,3,"{'id': '50', 'name': 'England'}"
3831,"{'id': '169', 'nickname': 'Jordan Pickford'}",GK,1,"{'id': '50', 'name': 'England'}"
3831,"{'id': '5135', 'nickname': 'Josh Sargent'}",CF,24,"{'id': '51', 'name': 'United States'}"
3831,"{'id': '12183', 'nickname': 'Haji Wright'}",CF,19,"{'id': '51', 'name': 'United States'}"
3831,"{'id': '107', 'nickname': 'Christian Pulisic'}",LM,10,"{'id': '51', 'name': 'United States'}"
3831,"{'id': '2052', 'nickname': 'Conor Gallagher'}",CM,26,"{'id': '50', 'name': 'England'}"
3831,"{'id': '25', 'nickname': 'Raheem Sterling'}",LW,10,"{'id': '50', 'name': 'England'}"
3831,"{'id': '7015', 'nickname': 'Ethan Horvath'}",GK,12,"{'id': '51', 'name': 'United States'}"
3831,"{'id': '485', 'nickname': 'Nick Pope'}",GK,13,"{'id': '50', 'name': 'England'}"
3831,"{'id': '1973', 'nickname': 'Antonee Robinson'}",LB,5,"{'id': '51', 'name': 'United States'}"
3831,"{'id': '13121', 'nickname': 'Yunus Musah'}",CM,6,"{'id': '51', 'name': 'United States'}"
3831,"{'id': '1334', 'nickname': 'Weston McKennie'}",RM,8,"{'id': '51', 'name': 'United States'}"
3831,"{'id': '977', 'nickname': 'Joe Scally'}",RB,26,"{'id': '51', 'name': 'United States'}"
3831,"{'id': '1377', 'nickname': 'Kieran Trippier'}",RB,12,"{'id': '50', 'name': 'England'}"
3831,"{'id': '1340', 'nickname': 'Shaq Moore'}",RB,18,"{'id': '51', 'name': 'United States'}"
3831,"{'id': '74', 'nickname': 'Eric Dier'}",RCB,15,"{'id': '50', 'name': 'England'}"
3831,"{'id': '163', 'nickname': 'Bukayo Saka'}",RW,17,"{'id': '50', 'name': 'England'}"
3831,"{'id': '1067', 'nickname': 'Brenden Aaronson'}",AM,11,"{'id': '51', 'name': 'United States'}"
3831,"{'id': '4677', 'nickname': 'Jude Bellingham'}",CM,22,"{'id': '50', 'name': 'England'}"
3831,"{'id': '997', 'nickname': 'Aaron Long'}",RCB,15,"{'id': '51', 'name': 'United States'}"
3831,"{'id': '265', 'nickname': 'Declan Rice'}",CM,4,"{'id': '50', 'name': 'England'}"
3831,"{'id': '1184', 'nickname': 'Jordan Morris'}",LW,16,"{'id': '51', 'name': 'United States'}"
3831,"{'id': '231', 'nickname': 'Conor Coady'}",RCB,16,"{'id': '50', 'name': 'England'}"
3831,"{'id': '70', 'nickname': 'Cameron Carter-Vickers'}",RCB,20,"{'id': '51', 'name': 'United States'}"
3832,"{'id': '14021', 'nickname': 'Ghaylen Chaaleli'}",CM,18,"{'id': '378', 'name': 'Tunisia'}"
3832,"{'id': '8257', 'nickname': 'Harry Souttar'}",RCB,19,"{'id': '386', 'name': 'Australia'}"
3832,"{'id': '449', 'nickname': 'Aaron Mooy'}",CM,13,"{'id': '386', 'name': 'Australia'}"
3832,"{'id': '4105', 'nickname': 'Wahbi Khazri'}",CF,10,"{'id': '378', 'name': 'Tunisia'}"
3832,"{'id': '14028', 'nickname': 'Issam Jebali'}",CF,9,"{'id': '378', 'name': 'Tunisia'}"
3832,"{'id': '13826', 'nickname': 'Cammy Devlin'}",DM,17,"{'id': '386', 'name': 'Australia'}"
3832,"{'id': '435', 'nickname': 'Mathew Ryan'}",GK,1,"{'id': '386', 'name': 'Australia'}"
3832,"{'id': '14018', 'nickname': 'Nader Ghandri'}",RCB,5,"{'id': '378', 'name': 'Tunisia'}"
3832,"{'id': '14026', 'nickname': 'Seifeddine Jaziri'}",CF,19,"{'id': '378', 'name': 'Tunisia'}"
3832,"{'id': '4142', 'nickname': 'Dylan Bronn'}",RCB,6,"{'id': '378', 'name': 'Tunisia'}"
3832,"{'id': '13812', 'nickname': 'Joel King'}",LB,24,"{'id': '386', 'name': 'Australia'}"
3832,"{'id': '9290', 'nickname': 'Bailey Wright'}",RCB,8,"{'id': '386', 'name': 'Australia'}"
3832,"{'id': '9598', 'nickname': 'Ali Abdi'}",LWB,24,"{'id': '378', 'name': 'Tunisia'}"
3832,"{'id': '7478', 'nickname': 'Milos Degenek'}",RCB,2,"{'id': '386', 'name': 'Australia'}"
3832,"{'id': '14015', 'nickname': 'Bechir Ben Said'}",GK,22,"{'id': '378', 'name': 'Tunisia'}"
3832,"{'id': '13817', 'nickname': 'Jamie Maclaren'}",CF,9,"{'id': '386', 'name': 'Australia'}"
3832,"{'id': '13813', 'nickname': 'Fran Karacic'}",RB,5,"{'id': '386', 'name': 'Australia'}"
3832,"{'id': '8854', 'nickname': 'Jackson Irvine'}",CM,22,"{'id': '386', 'name': 'Australia'}"
3832,"{'id': '14014', 'nickname': 'Mouez Hassen'}",GK,26,"{'id': '378', 'name': 'Tunisia'}"
3832,"{'id': '6967', 'nickname': 'Riley McGree'}",CF,14,"{'id': '386', 'name': 'Australia'}"
3832,"{'id': '14025', 'nickname': 'Youssef Msakni'}",LW,7,"{'id': '378', 'name': 'Tunisia'}"
3832,"{'id': '13818', 'nickname': 'Andrew Redmayne'}",GK,12,"{'id': '386', 'name': 'Australia'}"
3832,"{'id': '7649', 'nickname': 'Mohamed Drager'}",RWB,20,"{'id': '378', 'name': 'Tunisia'}"
3832,"{'id': '13827', 'nickname': 'Danny Vukovic'}",GK,18,"{'id': '386', 'name': 'Australia'}"
3832,"{'id': '14027', 'nickname': 'Naim Sliti'}",RW,23,"{'id': '378', 'name': 'Tunisia'}"
3832,"{'id': '13109', 'nickname': 'Awer Mabil'}",LW,11,"{'id': '386', 'name': 'Australia'}"
